id,path,md5,species,bcs
41556,datasets/cat_10k/images/eee29b30331a0a7820a869e4d7cd26dd.jpg,eee29b30331a0a7820a869e4d7cd26dd,cat,3
41562,datasets/cat_10k/images/ff7a29a61de38b8100216aebace28c4e.jpg,ff7a29a61de38b8100216aebace28c4e,cat,3
41570,datasets/cat_10k/images/08644cf15a7e677f0e605867e479e22e.jpg,08644cf15a7e677f0e605867e479e22e,cat,4
41567,datasets/cat_10k/images/158ff81a8f26d4fa6c50d5719a202413.jpg,158ff81a8f26d4fa6c50d5719a202413,cat,4
41571,datasets/cat_10k/images/1caa753947c9fb74d0a4963333584a51.jpg,1caa753947c9fb74d0a4963333584a51,cat,4
42246,datasets/cat_10k/images/272df7a2549eaf0f260914590086e501.jpg,272df7a2549eaf0f260914590086e501,cat,4
41569,datasets/cat_10k/images/28336663619458c31437fe2415ade914.jpg,28336663619458c31437fe2415ade914,cat,4
42224,datasets/cat_10k/images/3d2520819cfb0ca370dd965df5963fe4.jpg,3d2520819cfb0ca370dd965df5963fe4,cat,4
42245,datasets/cat_10k/images/428667f7d671003741cad2c1c9096e11.jpg,428667f7d671003741cad2c1c9096e11,cat,4
41568,datasets/cat_10k/images/72af9f1b71de8edc7e90770603a540cf.jpg,72af9f1b71de8edc7e90770603a540cf,cat,4
42204,datasets/cat_10k/images/89b080ce5098e1643273778caad6783d.jpg,89b080ce5098e1643273778caad6783d,cat,4
41573,datasets/cat_10k/images/93a08da3e2e64662e6c999f2a6ec4ea3.jpg,93a08da3e2e64662e6c999f2a6ec4ea3,cat,4
41566,datasets/cat_10k/images/97db21533e3f849902315bd7b69e8b4f.jpg,97db21533e3f849902315bd7b69e8b4f,cat,4
41565,datasets/cat_10k/images/af096dca44ff8b795fc99b64e4301718.jpg,af096dca44ff8b795fc99b64e4301718,cat,4
41572,datasets/cat_10k/images/b02099875a6437fd57e530a4ef489a69.jpg,b02099875a6437fd57e530a4ef489a69,cat,4
41564,datasets/cat_10k/images/c7ecfab470d67c976f107b3ecf037224.jpg,c7ecfab470d67c976f107b3ecf037224,cat,4
42200,datasets/cat_10k/images/d4d304bcd4398761f075de39c6c48438.jpg,d4d304bcd4398761f075de39c6c48438,cat,4
42241,datasets/cat_10k/images/d7b5c234778108423eb39bfceab071e2.jpg,d7b5c234778108423eb39bfceab071e2,cat,4
42229,datasets/cat_10k/images/ddc487b3cc048d8ff059f914c76ead99.jpg,ddc487b3cc048d8ff059f914c76ead99,cat,4
42227,datasets/cat_10k/images/e96e0e8a356478ae134a52d328dd9e60.jpg,e96e0e8a356478ae134a52d328dd9e60,cat,4
42231,datasets/cat_10k/images/eba061d851c848ce22527dabe5a682c0.jpg,eba061d851c848ce22527dabe5a682c0,cat,4
42230,datasets/cat_10k/images/02c27e807502125540bf002c1db52ab7.jpg,02c27e807502125540bf002c1db52ab7,cat,5
42218,datasets/cat_10k/images/14c1b50e22bd329c44364b12169aeaf7.jpg,14c1b50e22bd329c44364b12169aeaf7,cat,5
41574,datasets/cat_10k/images/204afd92763c48937b903b8f74df4b98.jpg,204afd92763c48937b903b8f74df4b98,cat,5
41576,datasets/cat_10k/images/26075920c7989da7d837d80e425d8c37.jpg,26075920c7989da7d837d80e425d8c37,cat,5
41581,datasets/cat_10k/images/28a9ab556c124fd6309a88436ea4ed9b.jpg,28a9ab556c124fd6309a88436ea4ed9b,cat,5
41578,datasets/cat_10k/images/3416e02901a5dfded9cb7af7b39d1e8c.jpg,3416e02901a5dfded9cb7af7b39d1e8c,cat,5
42226,datasets/cat_10k/images/38499ac8f756fd1986df8112ce886f0a.jpg,38499ac8f756fd1986df8112ce886f0a,cat,5
41577,datasets/cat_10k/images/3f1e19e381b06f8b4dd814ead83cd603.jpg,3f1e19e381b06f8b4dd814ead83cd603,cat,5
42219,datasets/cat_10k/images/47d0657ceabc5eb982a6d4e57cdac30f.jpg,47d0657ceabc5eb982a6d4e57cdac30f,cat,5
42216,datasets/cat_10k/images/534ed3dc54ac2f08f2d585bcd2bf0535.jpg,534ed3dc54ac2f08f2d585bcd2bf0535,cat,5
42248,datasets/cat_10k/images/5a15d0f2ed18f57c2ac615f6ea5fb4b3.jpg,5a15d0f2ed18f57c2ac615f6ea5fb4b3,cat,5
41575,datasets/cat_10k/images/637be5ca4c11ddd00ca3a5976249598a.jpg,637be5ca4c11ddd00ca3a5976249598a,cat,5
42201,datasets/cat_10k/images/904d08f12af96c0498282af4f76e8b4b.jpg,904d08f12af96c0498282af4f76e8b4b,cat,5
41579,datasets/cat_10k/images/a15c610a6be7f68779412c65cf43c649.jpg,a15c610a6be7f68779412c65cf43c649,cat,5
42208,datasets/cat_10k/images/a7a8eb4251f33e67b6614ca69c32cdba.jpg,a7a8eb4251f33e67b6614ca69c32cdba,cat,5
42206,datasets/cat_10k/images/c0d761d52e211bee1dd09b826e65569e.jpg,c0d761d52e211bee1dd09b826e65569e,cat,5
42243,datasets/cat_10k/images/d17035f2bdf93d2772d9d93a51e9959d.jpg,d17035f2bdf93d2772d9d93a51e9959d,cat,5
41583,datasets/cat_10k/images/db47647cc7f0346f8bf149546ddc04c3.jpg,db47647cc7f0346f8bf149546ddc04c3,cat,5
42205,datasets/cat_10k/images/e1b2d18b6a27ab742694e85873d2eb63.jpg,e1b2d18b6a27ab742694e85873d2eb63,cat,5
41580,datasets/cat_10k/images/ef818f8954de6de6b542734b5bf3fc55.jpg,ef818f8954de6de6b542734b5bf3fc55,cat,5
41582,datasets/cat_10k/images/f2ba15b863a121141f7db4b12a878060.jpg,f2ba15b863a121141f7db4b12a878060,cat,5
41589,datasets/cat_10k/images/15b815b8f9bdac89f3011180fa4233d4.jpg,15b815b8f9bdac89f3011180fa4233d4,cat,6
41593,datasets/cat_10k/images/28d6b659cf996bce068bf91e49103036.jpg,28d6b659cf996bce068bf91e49103036,cat,6
42228,datasets/cat_10k/images/3506cd502720ffd5e9de2c8e80052253.jpg,3506cd502720ffd5e9de2c8e80052253,cat,6
41585,datasets/cat_10k/images/4c3b3f0382e691759e0051d3cc37aa50.jpg,4c3b3f0382e691759e0051d3cc37aa50,cat,6
41586,datasets/cat_10k/images/532c8826ef1c8de6c33483fcf05bc73c.jpg,532c8826ef1c8de6c33483fcf05bc73c,cat,6
41590,datasets/cat_10k/images/573d6ec5116f46e8bff2ac58f8b925f2.jpg,573d6ec5116f46e8bff2ac58f8b925f2,cat,6
41588,datasets/cat_10k/images/5dd237133ff12733f1c98d6bde4dd6a6.jpg,5dd237133ff12733f1c98d6bde4dd6a6,cat,6
41584,datasets/cat_10k/images/5f81da2405827d8614b28a66b14cc7e0.jpg,5f81da2405827d8614b28a66b14cc7e0,cat,6
41591,datasets/cat_10k/images/89480970c8794031a7102c85b824f68a.jpg,89480970c8794031a7102c85b824f68a,cat,6
42239,datasets/cat_10k/images/9253ef0ec3950aec372daabf332692ad.jpg,9253ef0ec3950aec372daabf332692ad,cat,6
42222,datasets/cat_10k/images/96f5bcaffe3a3158a25c7bfe88e8a562.jpg,96f5bcaffe3a3158a25c7bfe88e8a562,cat,6
41587,datasets/cat_10k/images/a564701dc596c7148567dd0a2000364d.jpg,a564701dc596c7148567dd0a2000364d,cat,6
42225,datasets/cat_10k/images/d577a326b159824a7376746fe9838f8f.jpg,d577a326b159824a7376746fe9838f8f,cat,6
41592,datasets/cat_10k/images/e003ab9fe46e0f87dee456dc246c39d4.jpg,e003ab9fe46e0f87dee456dc246c39d4,cat,6
42220,datasets/cat_10k/images/07c9254e78d04b87c95b95a488cbcf47.jpg,07c9254e78d04b87c95b95a488cbcf47,cat,7
41599,datasets/cat_10k/images/15bb7146af8fbc87b8bf0d9f68df10fa.jpg,15bb7146af8fbc87b8bf0d9f68df10fa,cat,7
42209,datasets/cat_10k/images/231dbc9f3b4556a77ca0c61629986fc1.jpg,231dbc9f3b4556a77ca0c61629986fc1,cat,7
42233,datasets/cat_10k/images/28165d564c8197431d4e0d9e4b272fa0.jpg,28165d564c8197431d4e0d9e4b272fa0,cat,7
41603,datasets/cat_10k/images/2ff5876c66c7332355a008fcd6e4385a.jpg,2ff5876c66c7332355a008fcd6e4385a,cat,7
41594,datasets/cat_10k/images/449ee7b6210c79631d3bb2ec1be89f25.jpg,449ee7b6210c79631d3bb2ec1be89f25,cat,7
42244,datasets/cat_10k/images/4699557e526dfa782920ca659ae97d28.jpg,4699557e526dfa782920ca659ae97d28,cat,7
41596,datasets/cat_10k/images/4d701b96d3e55dab008ce9f071389489.jpg,4d701b96d3e55dab008ce9f071389489,cat,7
41595,datasets/cat_10k/images/4eeb4f88177cc1438a6c08ed4985c910.jpg,4eeb4f88177cc1438a6c08ed4985c910,cat,7
41597,datasets/cat_10k/images/56d44df30e696c5160767fb5a1f4bbfd.jpg,56d44df30e696c5160767fb5a1f4bbfd,cat,7
42240,datasets/cat_10k/images/57ffa14b1baf05b0955fe1b9f3afe9d6.jpg,57ffa14b1baf05b0955fe1b9f3afe9d6,cat,7
41598,datasets/cat_10k/images/653e16409838120d5204eab718a57e40.jpg,653e16409838120d5204eab718a57e40,cat,7
42234,datasets/cat_10k/images/6623bcf1613843598f8f417b0f8f53ba.jpg,6623bcf1613843598f8f417b0f8f53ba,cat,7
42203,datasets/cat_10k/images/6c2ea82434ec152e3aabce3671df2296.jpg,6c2ea82434ec152e3aabce3671df2296,cat,7
42223,datasets/cat_10k/images/8ecb67a456d4373a16e34acad76962e7.jpg,8ecb67a456d4373a16e34acad76962e7,cat,7
42237,datasets/cat_10k/images/b192be63d9b07260ec94373561716cc8.jpg,b192be63d9b07260ec94373561716cc8,cat,7
41602,datasets/cat_10k/images/b49be36fc36667cf85af30f6b3b56d7c.jpg,b49be36fc36667cf85af30f6b3b56d7c,cat,7
41601,datasets/cat_10k/images/df9b210ec5a801ef42645304b680decc.jpg,df9b210ec5a801ef42645304b680decc,cat,7
41600,datasets/cat_10k/images/edb76b8af9e99f92bb8ce262ec8bd821.jpg,edb76b8af9e99f92bb8ce262ec8bd821,cat,7
41611,datasets/cat_10k/images/013225a2fbed257a17fe1de7a3b368bb.jpg,013225a2fbed257a17fe1de7a3b368bb,cat,8
41607,datasets/cat_10k/images/0da1c8d897e87b250e81c4028ed30e65.jpg,0da1c8d897e87b250e81c4028ed30e65,cat,8
42247,datasets/cat_10k/images/1377c29ab8383c5bbb9100eea4af2550.jpg,1377c29ab8383c5bbb9100eea4af2550,cat,8
41610,datasets/cat_10k/images/255a14ef145606407ee8ab7f76b383c3.jpg,255a14ef145606407ee8ab7f76b383c3,cat,8
41613,datasets/cat_10k/images/303f065f4874d68ee928bd491b2b8307.jpg,303f065f4874d68ee928bd491b2b8307,cat,8
41612,datasets/cat_10k/images/3f0675746947ef3f3d7170805f84cc86.jpg,3f0675746947ef3f3d7170805f84cc86,cat,8
42202,datasets/cat_10k/images/407a56759d8b0b561e216cf734a4d4a8.jpg,407a56759d8b0b561e216cf734a4d4a8,cat,8
41605,datasets/cat_10k/images/452222119ae8a357179db12e1a274980.jpg,452222119ae8a357179db12e1a274980,cat,8
42236,datasets/cat_10k/images/4f0ae956af0f94c9201c9786946dd098.jpg,4f0ae956af0f94c9201c9786946dd098,cat,8
41604,datasets/cat_10k/images/872a4328ba6d46ab4bdb86ccfcd42534.jpg,872a4328ba6d46ab4bdb86ccfcd42534,cat,8
41606,datasets/cat_10k/images/9d58216f87262bb1bc8c999ad55d423a.jpg,9d58216f87262bb1bc8c999ad55d423a,cat,8
42238,datasets/cat_10k/images/bc1e747dbb717e05f55507fa8b0ac444.jpg,bc1e747dbb717e05f55507fa8b0ac444,cat,8
41608,datasets/cat_10k/images/c97cdde2d3a5afecea549403b8482de1.jpg,c97cdde2d3a5afecea549403b8482de1,cat,8
42211,datasets/cat_10k/images/d8f72590f3b53124dc4f1adf6a814e7e.jpg,d8f72590f3b53124dc4f1adf6a814e7e,cat,8
41609,datasets/cat_10k/images/dfb4df9ff7506d55bd54d05ad7902d19.jpg,dfb4df9ff7506d55bd54d05ad7902d19,cat,8
41621,datasets/cat_10k/images/12e5f8610586a7ff68ea2d4eb0842270.jpg,12e5f8610586a7ff68ea2d4eb0842270,cat,9
41618,datasets/cat_10k/images/238843acd7169f8d3df309c1d6e954c8.jpg,238843acd7169f8d3df309c1d6e954c8,cat,9
42212,datasets/cat_10k/images/47980255c1b9644136f63585d041d2bd.jpg,47980255c1b9644136f63585d041d2bd,cat,9
42210,datasets/cat_10k/images/5601e903c13634ed57e4b99d8ab059f9.jpg,5601e903c13634ed57e4b99d8ab059f9,cat,9
41622,datasets/cat_10k/images/5dad4f5c78bdd99e6448c60622f727a2.jpg,5dad4f5c78bdd99e6448c60622f727a2,cat,9
42213,datasets/cat_10k/images/5f09c7870b6a9a68417dfc02c4a9d5bd.jpg,5f09c7870b6a9a68417dfc02c4a9d5bd,cat,9
42242,datasets/cat_10k/images/6df408fa0838c15c4bf8ff82758da823.jpg,6df408fa0838c15c4bf8ff82758da823,cat,9
41614,datasets/cat_10k/images/8b59284ec446835b7862c7dafcde5290.jpg,8b59284ec446835b7862c7dafcde5290,cat,9
42215,datasets/cat_10k/images/93fe31c58917cadff16767de63147f8c.jpg,93fe31c58917cadff16767de63147f8c,cat,9
42235,datasets/cat_10k/images/98b1068c5c3b50258326d001dfc5fc6c.jpg,98b1068c5c3b50258326d001dfc5fc6c,cat,9
41616,datasets/cat_10k/images/9d08142c6d1f85a489d5afa8150d9912.jpg,9d08142c6d1f85a489d5afa8150d9912,cat,9
41620,datasets/cat_10k/images/c11a894d5790f9a5d062a1d717338345.jpg,c11a894d5790f9a5d062a1d717338345,cat,9
42214,datasets/cat_10k/images/c70456618fe97f340a965cbd330b86e9.jpg,c70456618fe97f340a965cbd330b86e9,cat,9
41615,datasets/cat_10k/images/dea682ac32c0d80e40910034d819bbab.jpg,dea682ac32c0d80e40910034d819bbab,cat,9
41617,datasets/cat_10k/images/ed10c6c7dde2439bb7774ee6664fc1fe.jpg,ed10c6c7dde2439bb7774ee6664fc1fe,cat,9
41619,datasets/cat_10k/images/f7408b53266d84ee5c1ae51ce144aeaa.jpg,f7408b53266d84ee5c1ae51ce144aeaa,cat,9
41623,datasets/cat_10k/images/f9d8b24ecbb23d049cf010a88e4bc3a6.jpg,f9d8b24ecbb23d049cf010a88e4bc3a6,cat,9
42232,datasets/cat_10k/images/fb59d3b0bd6838b37097f4f5623af396.jpg,fb59d3b0bd6838b37097f4f5623af396,cat,9
41520,datasets/cat_10k/images/046c4936df67885c19e0b75a88411d79.jpg,046c4936df67885c19e0b75a88411d79,dog,1
41508,datasets/cat_10k/images/0f38bf0228007c356795344494ee7745.jpg,0f38bf0228007c356795344494ee7745,dog,1
41632,datasets/cat_10k/images/2ac781ff00cb01008890141890d0d747.jpg,2ac781ff00cb01008890141890d0d747,dog,1
41628,datasets/cat_10k/images/2b277d92e1b4a0b5dcf7f5d3b7b6de70.jpg,2b277d92e1b4a0b5dcf7f5d3b7b6de70,dog,1
41633,datasets/cat_10k/images/573247e6af672f6716dfffecad7e7ca3.jpg,573247e6af672f6716dfffecad7e7ca3,dog,1
41624,datasets/cat_10k/images/583a6e53dc8d85b348a5f78734534b3e.jpg,583a6e53dc8d85b348a5f78734534b3e,dog,1
41625,datasets/cat_10k/images/60ae71965d89b7f7f6e679859a192c72.jpg,60ae71965d89b7f7f6e679859a192c72,dog,1
41530,datasets/cat_10k/images/7e90ba121f10b5eaf8a2480a74588fa5.jpg,7e90ba121f10b5eaf8a2480a74588fa5,dog,1
41627,datasets/cat_10k/images/94c6a9b64e100c31edbbf7dd1971f151.jpg,94c6a9b64e100c31edbbf7dd1971f151,dog,1
41630,datasets/cat_10k/images/95bbef252affaf7cdc054de715fa55a4.jpg,95bbef252affaf7cdc054de715fa55a4,dog,1
41526,datasets/cat_10k/images/9ef5b0997f28b38e9ba3c1f3d7d1f708.jpg,9ef5b0997f28b38e9ba3c1f3d7d1f708,dog,1
41509,datasets/cat_10k/images/c30c0e3cf47610296c1200b3342189fe.jpg,c30c0e3cf47610296c1200b3342189fe,dog,1
41631,datasets/cat_10k/images/cc407e768c1d485b54b29f812d57ffe3.jpg,cc407e768c1d485b54b29f812d57ffe3,dog,1
41626,datasets/cat_10k/images/d747bd26f65037bb95229fd19b33db67.jpg,d747bd26f65037bb95229fd19b33db67,dog,1
41629,datasets/cat_10k/images/ff9aeb2da1a6ed26f0d0f6c96e000518.jpg,ff9aeb2da1a6ed26f0d0f6c96e000518,dog,1
41643,datasets/cat_10k/images/013bfad66eaaef1ca35ed991abf2239e.jpg,013bfad66eaaef1ca35ed991abf2239e,dog,2
41634,datasets/cat_10k/images/0c1f0ff8596fb85d151d5ebd5810c6d5.jpg,0c1f0ff8596fb85d151d5ebd5810c6d5,dog,2
41636,datasets/cat_10k/images/0f3eb99a69987b6d11f13c37bcc4b343.jpg,0f3eb99a69987b6d11f13c37bcc4b343,dog,2
41641,datasets/cat_10k/images/1d6756ff99ec32e808d9cacc694510bb.jpg,1d6756ff99ec32e808d9cacc694510bb,dog,2
41637,datasets/cat_10k/images/2c15049ea87d40358c7da25c7df3cfbe.jpg,2c15049ea87d40358c7da25c7df3cfbe,dog,2
41640,datasets/cat_10k/images/99587ebff257deac019ef16ba51a8fe5.jpg,99587ebff257deac019ef16ba51a8fe5,dog,2
41642,datasets/cat_10k/images/a4af3d47f622f356e5afc1da3679341d.jpg,a4af3d47f622f356e5afc1da3679341d,dog,2
41638,datasets/cat_10k/images/df1153a4841c07899d95e6a939e5b13f.jpg,df1153a4841c07899d95e6a939e5b13f,dog,2
41635,datasets/cat_10k/images/ed41dddcea2e1a8f912171e24fd1b54b.jpg,ed41dddcea2e1a8f912171e24fd1b54b,dog,2
41639,datasets/cat_10k/images/f7786852f11f7b779f8a8d52a5d4d6bb.jpg,f7786852f11f7b779f8a8d52a5d4d6bb,dog,2
41644,datasets/cat_10k/images/11d6229a9e5670007a2d9b8873d4a7fc.jpg,11d6229a9e5670007a2d9b8873d4a7fc,dog,3
41531,datasets/cat_10k/images/2821b2e80d1216914d340370f2d7e7eb.jpg,2821b2e80d1216914d340370f2d7e7eb,dog,3
41653,datasets/cat_10k/images/2da0bb7c036eefc345d0f0d6a04e39fc.jpg,2da0bb7c036eefc345d0f0d6a04e39fc,dog,3
41511,datasets/cat_10k/images/475760590bd2aa38a69cb3a204e7f1f0.jpg,475760590bd2aa38a69cb3a204e7f1f0,dog,3
41649,datasets/cat_10k/images/6bd1f3eecb39efdde1939eb1982f4e62.jpg,6bd1f3eecb39efdde1939eb1982f4e62,dog,3
41645,datasets/cat_10k/images/8acb8eb33f9efdd6fce4cc6487cd1fdd.jpg,8acb8eb33f9efdd6fce4cc6487cd1fdd,dog,3
41648,datasets/cat_10k/images/94ab6a15f9807679ee8b7306fe211720.jpg,94ab6a15f9807679ee8b7306fe211720,dog,3
41652,datasets/cat_10k/images/b93dc1ea2a44b69cdfafd45eb1aa2ecb.jpg,b93dc1ea2a44b69cdfafd45eb1aa2ecb,dog,3
41519,datasets/cat_10k/images/bd34895edf38e7ad8efcfdc4b4e08835.jpg,bd34895edf38e7ad8efcfdc4b4e08835,dog,3
41510,datasets/cat_10k/images/c0ffe352aa5b2800b2a9c6e684135851.jpg,c0ffe352aa5b2800b2a9c6e684135851,dog,3
41646,datasets/cat_10k/images/d5017e50088abf103ac406baeb2ea38d.jpg,d5017e50088abf103ac406baeb2ea38d,dog,3
41524,datasets/cat_10k/images/ddd4f037bd7ca54fecbcb7de93a56f83.jpg,ddd4f037bd7ca54fecbcb7de93a56f83,dog,3
41647,datasets/cat_10k/images/e36ee65ac3da0761befc1dfc8a20ee07.jpg,e36ee65ac3da0761befc1dfc8a20ee07,dog,3
41651,datasets/cat_10k/images/f0714c5d3309d2c5a4b2dd941b85a59c.jpg,f0714c5d3309d2c5a4b2dd941b85a59c,dog,3
41650,datasets/cat_10k/images/fd11351c742230b8c360e25bf60b23a0.jpg,fd11351c742230b8c360e25bf60b23a0,dog,3
41655,datasets/cat_10k/images/8718e301ce766e439db4ccff258c3304.jpg,8718e301ce766e439db4ccff258c3304,dog,4
41658,datasets/cat_10k/images/97baa3235ba5296fbb3d3ce3a90eafe6.jpg,97baa3235ba5296fbb3d3ce3a90eafe6,dog,4
41663,datasets/cat_10k/images/a59f7ea52f541432821cd74126f23b6e.jpg,a59f7ea52f541432821cd74126f23b6e,dog,4
41657,datasets/cat_10k/images/a5e8fda97b009a4439d6b22bdf382ff0.jpg,a5e8fda97b009a4439d6b22bdf382ff0,dog,4
41656,datasets/cat_10k/images/b88525c10c8fe11bec58874f53c3ef1f.jpg,b88525c10c8fe11bec58874f53c3ef1f,dog,4
41662,datasets/cat_10k/images/be956726cb84054335bcee6f9e276871.jpg,be956726cb84054335bcee6f9e276871,dog,4
41659,datasets/cat_10k/images/c8a6917ac7b03f7e53e7ee140304f8d9.jpg,c8a6917ac7b03f7e53e7ee140304f8d9,dog,4
41654,datasets/cat_10k/images/c8cdfad328e96fd7c84e2da6e45d5837.jpg,c8cdfad328e96fd7c84e2da6e45d5837,dog,4
41660,datasets/cat_10k/images/ce2e943b6cf59e6fd058446db03ba250.jpg,ce2e943b6cf59e6fd058446db03ba250,dog,4
41661,datasets/cat_10k/images/de5c6b4d691c5de0314933c58f7ce2c2.jpg,de5c6b4d691c5de0314933c58f7ce2c2,dog,4
25504,datasets/cat_10k/images/074b229ba77f566e3fc2095560a562a6.jpg,074b229ba77f566e3fc2095560a562a6,dog,5
25457,datasets/cat_10k/images/14b8f4c1281e78e91d0a0c4c57749787.jpg,14b8f4c1281e78e91d0a0c4c57749787,dog,5
25541,datasets/cat_10k/images/2b5424e12359e252a396c4305be4734f.jpg,2b5424e12359e252a396c4305be4734f,dog,5
41667,datasets/cat_10k/images/39701a6d348db3ecc45264b7d278281e.jpg,39701a6d348db3ecc45264b7d278281e,dog,5
25532,datasets/cat_10k/images/3d72598f99c317049e888803b8ecba04.jpg,3d72598f99c317049e888803b8ecba04,dog,5
41671,datasets/cat_10k/images/3ddfab1238aeed3408ad2e4fe52692c2.jpg,3ddfab1238aeed3408ad2e4fe52692c2,dog,5
25517,datasets/cat_10k/images/3fbbb7cd234df5ce86b19aca8cc02f08.jpg,3fbbb7cd234df5ce86b19aca8cc02f08,dog,5
25454,datasets/cat_10k/images/454947f26fa24e2f2141ae7cfaf73adb.jpg,454947f26fa24e2f2141ae7cfaf73adb,dog,5
41664,datasets/cat_10k/images/473f4e6057639dee30063bec3f5cf2c3.jpg,473f4e6057639dee30063bec3f5cf2c3,dog,5
41518,datasets/cat_10k/images/498ed1eb2318e0c9cc60bef1edbfbfab.jpg,498ed1eb2318e0c9cc60bef1edbfbfab,dog,5
41673,datasets/cat_10k/images/55d219bafde54f8f5f3aeee58774df57.jpg,55d219bafde54f8f5f3aeee58774df57,dog,5
41527,datasets/cat_10k/images/595eb85da2d4bf7b334dd369cc78aa9c.jpg,595eb85da2d4bf7b334dd369cc78aa9c,dog,5
41668,datasets/cat_10k/images/604c163ad2eaa7755ce486b9170da10c.jpg,604c163ad2eaa7755ce486b9170da10c,dog,5
25471,datasets/cat_10k/images/6311fdb1f52fb00281becfcd2536ec6a.jpg,6311fdb1f52fb00281becfcd2536ec6a,dog,5
41512,datasets/cat_10k/images/6622818acab535d20cc5e6ece3e7a846.jpg,6622818acab535d20cc5e6ece3e7a846,dog,5
41513,datasets/cat_10k/images/6b88ede760a3a011daf0b2b54fc7260d.jpg,6b88ede760a3a011daf0b2b54fc7260d,dog,5
